stock_code,company_name,company_type,accounting_standard,extracted_count,total_count,extraction_rate,has_net_sales_cy,net_sales_cy,has_operating_income_cy,operating_income_cy,has_total_assets_cy,total_assets_cy,has_net_assets_cy,net_assets_cy
507,株式会社ドラフト,general,jgaap,6,65,0.09230769230769231,True,12276867000.0,True,1022803000.0,True,6458285000.0,True,4070179000.0
7483,株式会社ドウシシャ,trading,jgaap,6,65,0.09230769230769231,True,105824000000.0,True,7926000000.0,True,102701000000.0,True,84284000000.0
4179,株式会社ジーネクスト,general,jgaap,3,65,0.046153846153846156,True,610779000.0,False,,True,424449000.0,True,4036000.0
2654,株式会社アスモ,trading,jgaap,6,65,0.09230769230769231,True,20529656000.0,True,296839000.0,True,9325971000.0,True,6640874000.0
432,株式会社ＣＥホールディングス,general,jgaap,6,65,0.09230769230769231,True,14554161000.0,True,1148240000.0,True,11251531000.0,True,6599903000.0
8544,株式会社　京葉銀行,bank,jgaap,3,87,0.034482758620689655,False,,False,,True,6561710000000.0,True,310724000000.0
6363,株式会社酉島製作所,general,jgaap,6,65,0.09230769230769231,True,86501000000.0,True,5449000000.0,True,115621000000.0,True,56417000000.0
4419,株式会社Ｆｉｎａｔｅｘｔホールディングス,general,jgaap,6,65,0.09230769230769231,True,7702356000.0,True,950126000.0,True,19026948000.0,True,9627174000.0
302,アプライド株式会社,general,jgaap,6,65,0.09230769230769231,True,42819000000.0,True,2124000000.0,True,18070000000.0,True,10416000000.0
982,エムティジェネックス株式会社,general,jgaap,6,65,0.09230769230769231,True,3790959000.0,True,438347000.0,True,5001087000.0,True,3909355000.0
6208,株式会社石川製作所,general,jgaap,6,65,0.09230769230769231,True,13598000000.0,True,253652000.0,True,16799000000.0,True,4903000000.0
7859,株式会社アルメディオ,general,jgaap,6,65,0.09230769230769231,True,11557357000.0,True,3364276000.0,True,9756423000.0,True,7551568000.0
4538,扶桑薬品工業株式会社,general,jgaap,5,65,0.07692307692307693,True,60563000000.0,True,4131000000.0,True,81729000000.0,True,33043000000.0
335,株式会社メタプラネット,trading,jgaap,6,65,0.09230769230769231,True,1062283000.0,True,350403000.0,True,30325812000.0,True,16965842000.0
4679,株式会社　田　谷,general,jgaap,5,65,0.07692307692307693,True,5444575000.0,True,3885000.0,True,1986701000.0,True,416658000.0
4074,株式会社ラキール,general,jgaap,6,65,0.09230769230769231,True,7968676000.0,True,560124000.0,True,6000832000.0,True,3593356000.0
3435,サンコーテクノ株式会社,general,jgaap,6,65,0.09230769230769231,True,21142218000.0,True,2066881000.0,True,24629028000.0,True,17564049000.0
7817,パラマウントベッドホールディングス株式会社,general,jgaap,6,65,0.09230769230769231,True,108583000000.0,True,12977000000.0,True,183027000000.0,True,137284000000.0
9336,大栄環境株式会社,general,jgaap,6,65,0.09230769230769231,True,80178000000.0,True,21548000000.0,True,184905000000.0,True,94681000000.0
3854,株式会社アイル,general,jgaap,6,65,0.09230769230769231,True,17508405000.0,True,4263812000.0,True,14153941000.0,True,9680682000.0
2331,綜合警備保障株式会社,general,jgaap,6,65,0.09230769230769231,True,551881000000.0,True,40201000000.0,True,572402000000.0,True,376000000000.0
2937,株式会社サンクゼール,general,jgaap,6,65,0.09230769230769231,True,19467260000.0,True,835995000.0,True,9245329000.0,True,4961173000.0
9351,東洋埠頭株式会社,general,jgaap,5,65,0.07692307692307693,False,,True,1155000000.0,True,50990000000.0,True,27530000000.0
4182,三菱瓦斯化学株式会社,general,jgaap,6,65,0.09230769230769231,True,813417000000.0,True,47337000000.0,True,1068010000000.0,True,684832000000.0
8367,株式会社南都銀行,bank,jgaap,4,87,0.04597701149425287,False,,False,,True,6787056000000.0,True,298631000000.0
4389,プロパティデータバンク株式会社,general,jgaap,6,65,0.09230769230769231,True,3320014000.0,True,936584000.0,True,4836801000.0,True,3849086000.0
3691,株式会社デジタルプラス,general,jgaap,3,65,0.046153846153846156,True,665463000.0,False,,True,1546938000.0,True,546174000.0
424,クラスターテクノロジー株式会社,general,jgaap,5,65,0.07692307692307693,True,1022740000.0,True,108729000.0,True,1836097000.0,True,1651709000.0
8473,ＳＢＩホールディングス株式会社,securities,jgaap,5,65,0.07692307692307693,True,76488000000.0,True,44483000000.0,True,1913840000000.0,True,561955000000.0
1934,株式会社ユアテック,general,jgaap,6,65,0.09230769230769231,True,257204000000.0,True,16185000000.0,True,233554000000.0,True,147713000000.0
9082,大和自動車交通株式会社,general,jgaap,4,65,0.06153846153846154,True,18377000000.0,True,430000000.0,True,30075000000.0,True,9151000000.0
3341,日本調剤株式会社,general,jgaap,6,65,0.09230769230769231,True,360512000000.0,True,6239000000.0,True,197105000000.0,True,59097000000.0
6507,シンフォニアテクノロジー株式会社,general,jgaap,6,65,0.09230769230769231,True,119150000000.0,True,15734000000.0,True,136467000000.0,True,80129000000.0
6555,株式会社ＭＳ＆Ｃｏｎｓｕｌｔｉｎｇ,general,jgaap,4,65,0.06153846153846154,True,2288071000.0,False,,True,2239264000.0,True,1591687000.0
1435,株式会社ｒｏｂｏｔ　ｈｏｍｅ,general,jgaap,6,65,0.09230769230769231,True,13157735000.0,True,1043974000.0,True,13233088000.0,True,9310114000.0
4997,日本農薬株式会社,general,jgaap,6,65,0.09230769230769231,True,103033000000.0,True,7438000000.0,True,157983000000.0,True,80396000000.0
998,ＭＲＫホールディングス株式会社,general,jgaap,6,65,0.09230769230769231,True,21152734000.0,True,395203000.0,True,20202218000.0,True,14629441000.0
9405,朝日放送グループホールディングス株式会社,general,jgaap,6,65,0.09230769230769231,True,91923000000.0,True,2591000000.0,True,128538000000.0,True,78226000000.0
9672,東京都競馬株式会社,general,jgaap,6,65,0.09230769230769231,True,40443953000.0,True,13926219000.0,True,122405859000.0,True,91142108000.0
8147,株式会社トミタ,trading,jgaap,6,65,0.09230769230769231,True,21676665000.0,True,771210000.0,True,18643735000.0,True,12208056000.0
5199,不二ラテックス株式会社,general,jgaap,6,65,0.09230769230769231,True,7508117000.0,True,439731000.0,True,11326615000.0,True,3857608000.0
4008,住友精化株式会社,general,jgaap,6,65,0.09230769230769231,True,147571000000.0,True,10712000000.0,True,141532000000.0,True,94312000000.0
4998,フマキラー株式会社,general,jgaap,6,65,0.09230769230769231,True,67672000000.0,True,2403000000.0,True,62366000000.0,True,25602000000.0
7463,株式会社アドヴァン,trading,jgaap,6,65,0.09230769230769231,True,18518822000.0,True,3150996000.0,True,80292541000.0,True,53863037000.0
7619,田中商事株式会社,trading,jgaap,6,65,0.09230769230769231,True,41452421000.0,True,1220724000.0,True,29472454000.0,True,14890286000.0
5288,アジアパイルホールディングス株式会社,general,jgaap,6,65,0.09230769230769231,True,100803000000.0,True,4333000000.0,True,97395000000.0,True,49314000000.0
8848,株式会社レオパレス２１,general,jgaap,6,65,0.09230769230769231,True,422671000000.0,True,23313000000.0,True,205000000000.0,True,71679000000.0
3626,ＴＩＳ株式会社,general,jgaap,6,65,0.09230769230769231,True,549004000000.0,True,64568000000.0,True,525456000000.0,True,324725000000.0
6743,大同信号株式会社,general,jgaap,6,65,0.09230769230769231,True,20768994000.0,True,1296543000.0,True,44668264000.0,True,28747000000.0
3181,株式会社買取王国,general,jgaap,5,65,0.07692307692307693,True,7822875000.0,True,422066000.0,True,5227523000.0,True,3062843000.0
4716,日本オラクル株式会社,general,jgaap,5,65,0.07692307692307693,True,244542000000.0,True,79820000000.0,True,340159000000.0,True,191795000000.0
6338,株式会社タカトリ,general,jgaap,6,65,0.09230769230769231,True,16082270000.0,True,2786827000.0,True,17445631000.0,True,9927550000.0
9513,電源開発株式会社,general,jgaap,5,65,0.07692307692307693,False,,True,138310000000.0,True,3668740000000.0,True,1463502000000.0
